[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: temp_xout0_V_q0; wire_to_v[wire]: temp_xout0_V_U; v.name: grp_nondf_kernel_2mm_fu_114
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: grp_nondf_kernel_2mm_fu_114_xin_d0; wire_to_v[wire]: temp_xin1_V_U; v.name: grp_nondf_kernel_2mm_fu_114
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: A; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x0_entry38_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: B; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x0_entry38_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_ARREADY; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RVALID; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RDATA; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RLAST; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RID; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RUSER; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RRESP; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_ARREADY; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RVALID; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RDATA; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RLAST; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RID; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RUSER; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RRESP; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: C; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x1_entry31_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_AWREADY; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_WREADY; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BVALID; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BRESP; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BID; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BUSER; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xout0_V_U; sub node: C_drain_IO_L3_out_x0_U0;
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xin1_V_U; sub node: A_IO_L3_in_x1_U0;
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xin1_V_U; sub node: B_IO_L3_in_x1_U0;
[INFO:                  __init__() ] ['control_s_axi_U', 'gmem_A_m_axi_U', 'gmem_B_m_axi_U', 'gmem_C_m_axi_U', 'temp_xout0_V_U', 'temp_xin1_V_U', 'grp_kernel3_x0_fu_92', 'grp_kernel3_x1_fu_106', 'grp_nondf_kernel_2mm_fu_114', 'kernel3_x0_entry38_U0', 'A_IO_L3_in_x0_U0', 'A_IO_L2_in_0_x0_U0', 'A_IO_L2_in_1_x0_U0', 'A_IO_L2_in_2_x0_U0', 'A_IO_L2_in_3_x0_U0', 'A_IO_L2_in_4_x0_U0', 'A_IO_L2_in_5_x0_U0', 'A_IO_L2_in_6_x0_U0', 'A_IO_L2_in_7_x0_U0', 'A_IO_L2_in_8_x0_U0', 'A_IO_L2_in_9_x0_U0', 'A_IO_L2_in_10_x0_U0', 'A_IO_L2_in_11_x0_U0', 'A_IO_L2_in_boundary_x0_U0', 'B_IO_L3_in_x0_U0', 'B_IO_L2_in_x0_U0', 'B_IO_L2_in_boundary_x0_U0', 'PE_wrapper_0_0_x0_U0', 'PE_wrapper_0_1_x0_U0', 'PE_wrapper_1_0_x0_U0', 'PE_wrapper_1_1_x0_U0', 'PE_wrapper_2_0_x0_U0', 'PE_wrapper_2_1_x0_U0', 'PE_wrapper_3_0_x0_U0', 'PE_wrapper_3_1_x0_U0', 'PE_wrapper_4_0_x0_U0', 'PE_wrapper_4_1_x0_U0', 'PE_wrapper_5_0_x0_U0', 'PE_wrapper_5_1_x0_U0', 'PE_wrapper_6_0_x0_U0', 'PE_wrapper_6_1_x0_U0', 'PE_wrapper_7_0_x0_U0', 'PE_wrapper_7_1_x0_U0', 'PE_wrapper_8_0_x0_U0', 'PE_wrapper_8_1_x0_U0', 'PE_wrapper_9_0_x0_U0', 'PE_wrapper_9_1_x0_U0', 'PE_wrapper_10_0_x0_U0', 'PE_wrapper_10_1_x0_U0', 'PE_wrapper_11_0_x0_U0', 'PE_wrapper_11_1_x0_U0', 'PE_wrapper_12_0_x0_U0', 'PE_wrapper_12_1_x0_U0', 'A_PE_dummy_0_x0_U0', 'A_PE_dummy_1_x0_U0', 'A_PE_dummy_2_x0_U0', 'A_PE_dummy_3_x0_U0', 'A_PE_dummy_4_x0_U0', 'A_PE_dummy_5_x0_U0', 'A_PE_dummy_6_x0_U0', 'A_PE_dummy_7_x0_U0', 'A_PE_dummy_8_x0_U0', 'A_PE_dummy_9_x0_U0', 'A_PE_dummy_10_x0_U0', 'A_PE_dummy_11_x0_U0', 'A_PE_dummy_12_x0_U0', 'B_PE_dummy_0_x0_U0', 'B_PE_dummy_1_x0_U0', 'C_drain_IO_L1_out_boundary_0_x0_U0', 'C_drain_IO_L1_out_0_x0_U0', 'C_drain_IO_L1_out_1_x0_U0', 'C_drain_IO_L1_out_2_x0_U0', 'C_drain_IO_L1_out_3_x0_U0', 'C_drain_IO_L1_out_4_x0_U0', 'C_drain_IO_L1_out_5_x0_U0', 'C_drain_IO_L1_out_6_x0_U0', 'C_drain_IO_L1_out_7_x0_U0', 'C_drain_IO_L1_out_8_x0_U0', 'C_drain_IO_L1_out_9_x0_U0', 'C_drain_IO_L1_out_10_x0_U0', 'C_drain_IO_L1_out_11_x0_U0', 'C_drain_IO_L1_out_boundary_1_x0_U0', 'C_drain_IO_L1_out_12_x0_U0', 'C_drain_IO_L1_out_13_x0_U0', 'C_drain_IO_L1_out_14_x0_U0', 'C_drain_IO_L1_out_15_x0_U0', 'C_drain_IO_L1_out_16_x0_U0', 'C_drain_IO_L1_out_17_x0_U0', 'C_drain_IO_L1_out_18_x0_U0', 'C_drain_IO_L1_out_19_x0_U0', 'C_drain_IO_L1_out_20_x0_U0', 'C_drain_IO_L1_out_21_x0_U0', 'C_drain_IO_L1_out_22_x0_U0', 'C_drain_IO_L1_out_23_x0_U0', 'C_drain_IO_L2_out_boundary_x0_U0', 'C_drain_IO_L2_out_x0_U0', 'C_drain_IO_L3_out_x0_U0', 'kernel3_x1_entry31_U0', 'kernel3_x1_entry42_U0', 'A_IO_L3_in_x1_U0', 'A_IO_L2_in_0_x1_U0', 'A_IO_L2_in_1_x1_U0', 'A_IO_L2_in_2_x1_U0', 'A_IO_L2_in_3_x1_U0', 'A_IO_L2_in_4_x1_U0', 'A_IO_L2_in_5_x1_U0', 'A_IO_L2_in_6_x1_U0', 'A_IO_L2_in_7_x1_U0', 'A_IO_L2_in_8_x1_U0', 'A_IO_L2_in_9_x1_U0', 'A_IO_L2_in_10_x1_U0', 'A_IO_L2_in_11_x1_U0', 'A_IO_L2_in_boundary_x1_U0', 'B_IO_L3_in_x1_U0', 'B_IO_L2_in_x1_U0', 'B_IO_L2_in_boundary_x1_U0', 'PE_wrapper_0_0_x1_U0', 'PE_wrapper_0_1_x1_U0', 'PE_wrapper_1_0_x1_U0', 'PE_wrapper_1_1_x1_U0', 'PE_wrapper_2_0_x1_U0', 'PE_wrapper_2_1_x1_U0', 'PE_wrapper_3_0_x1_U0', 'PE_wrapper_3_1_x1_U0', 'PE_wrapper_4_0_x1_U0', 'PE_wrapper_4_1_x1_U0', 'PE_wrapper_5_0_x1_U0', 'PE_wrapper_5_1_x1_U0', 'PE_wrapper_6_0_x1_U0', 'PE_wrapper_6_1_x1_U0', 'PE_wrapper_7_0_x1_U0', 'PE_wrapper_7_1_x1_U0', 'PE_wrapper_8_0_x1_U0', 'PE_wrapper_8_1_x1_U0', 'PE_wrapper_9_0_x1_U0', 'PE_wrapper_9_1_x1_U0', 'PE_wrapper_10_0_x1_U0', 'PE_wrapper_10_1_x1_U0', 'PE_wrapper_11_0_x1_U0', 'PE_wrapper_11_1_x1_U0', 'PE_wrapper_12_0_x1_U0', 'PE_wrapper_12_1_x1_U0', 'A_PE_dummy_0_x1_U0', 'A_PE_dummy_1_x1_U0', 'A_PE_dummy_2_x1_U0', 'A_PE_dummy_3_x1_U0', 'A_PE_dummy_4_x1_U0', 'A_PE_dummy_5_x1_U0', 'A_PE_dummy_6_x1_U0', 'A_PE_dummy_7_x1_U0', 'A_PE_dummy_8_x1_U0', 'A_PE_dummy_9_x1_U0', 'A_PE_dummy_10_x1_U0', 'A_PE_dummy_11_x1_U0', 'A_PE_dummy_12_x1_U0', 'B_PE_dummy_0_x1_U0', 'B_PE_dummy_1_x1_U0', 'C_drain_IO_L1_out_boundary_0_x1_U0', 'C_drain_IO_L1_out_0_x1_U0', 'C_drain_IO_L1_out_1_x1_U0', 'C_drain_IO_L1_out_2_x1_U0', 'C_drain_IO_L1_out_3_x1_U0', 'C_drain_IO_L1_out_4_x1_U0', 'C_drain_IO_L1_out_5_x1_U0', 'C_drain_IO_L1_out_6_x1_U0', 'C_drain_IO_L1_out_7_x1_U0', 'C_drain_IO_L1_out_8_x1_U0', 'C_drain_IO_L1_out_9_x1_U0', 'C_drain_IO_L1_out_10_x1_U0', 'C_drain_IO_L1_out_11_x1_U0', 'C_drain_IO_L1_out_boundary_1_x1_U0', 'C_drain_IO_L1_out_12_x1_U0', 'C_drain_IO_L1_out_13_x1_U0', 'C_drain_IO_L1_out_14_x1_U0', 'C_drain_IO_L1_out_15_x1_U0', 'C_drain_IO_L1_out_16_x1_U0', 'C_drain_IO_L1_out_17_x1_U0', 'C_drain_IO_L1_out_18_x1_U0', 'C_drain_IO_L1_out_19_x1_U0', 'C_drain_IO_L1_out_20_x1_U0', 'C_drain_IO_L1_out_21_x1_U0', 'C_drain_IO_L1_out_22_x1_U0', 'C_drain_IO_L1_out_23_x1_U0', 'C_drain_IO_L2_out_boundary_x1_U0', 'C_drain_IO_L2_out_x1_U0', 'C_drain_IO_L3_out_x1_U0']
[INFO:                  __init__() ] v_node.module: top_control_s_axi, v_node.name: control_s_axi_U
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 175834
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 175364
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 174276
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 173252
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 172228
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 171204
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 169220
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 167172
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 166084
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 164996
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 164036
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 163972
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 162948
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 162020
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 161924
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 160996
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 159972
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 158436
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 157988
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 157924
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 157412
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 156644
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 156388
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 155940
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 155620
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 154404
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 154004
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 153892
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 153864
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 153380
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 153316
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 153240
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 152980
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 152868
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 152812
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 152612
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 151881
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 151816
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 151588
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 151194
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 151192
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 149972
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 149860
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 149833
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 149832
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 149208
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 149146
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 148948
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 148836
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 148780
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 148676
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 147784
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 147160
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 146628
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 142532
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 140484
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 138436
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 133316
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 132228, Pruning Lat in lib: 132228
[INFO:     _3_dse_main_algorithm() ] Stop pruning at latency: 131268
[INFO:     _3_dse_main_algorithm() ] available_design_points[-1]["latency"]: 99524 v.s. Second-longest latency: 100415
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 0, 'DSP': 980, 'FF': 6832, 'LUT': 2589, 'URAM': 20}
[INFO:                  dse_step() ] curr_util: {'BRAM': 0, 'DSP': 980, 'FF': 5769, 'LUT': 1643, 'URAM': 20}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [{'factor': 4, 'func_name': 'nondf_kernel_2mm', 'loop_label': '/nondf_kernel_2mm_loop_8'}], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'nondf_kernel_2mm', 'loop_label': '/nondf_kernel_2mm_loop_5'}], 'array_partition': [{'type': 2, 'factor': 4, 'dim': 2, 'func_name': 'nondf_kernel_2mm', 'array_name': 'tmp'}, {'type': 2, 'factor': 4, 'dim': 1, 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'tmp'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'A'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'B'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_input'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_output'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'tmp'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'A'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'B'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'C'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_input'}, {'type': 'ram_2p', 'impl': 'bram', 'func_name': 'nondf_kernel_2mm', 'array_name': 'D_output'}]}, 'latency': 99524, 'BRAM': 42, 'DSP': 980, 'FF': 5830, 'LUT': 1811, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 42, 'DSP': 980, 'FF': 6893, 'LUT': 2757, 'URAM': 0}
[INFO:                  dse_step() ] all_fit: {'grp_nondf_kernel_2mm_fu_114': True}
[INFO:                  dse_step() ] Fit success.
[INFO:     _3_dse_main_algorithm() ] Pre v.s. Post slot util ratio = 
CR_X4Y0_To_CR_X7Y3
['0.65', '0.37', '0.40', '0.56', '0.00'] ['0.65', '0.37', '0.40', '0.56', '0.00']
CR_X0Y4_To_CR_X3Y7
['0.00', '0.64', '0.02', '0.01', '0.16'] ['0.05', '0.64', '0.02', '0.01', '0.00']
CR_X4Y4_To_CR_X7Y7
['0.65', '0.37', '0.37', '0.49', '0.00'] ['0.65', '0.37', '0.37', '0.49', '0.00']
CR_X0Y0_To_CR_X3Y3
['0.36', '0.00', '0.02', '0.07', '0.00'] ['0.36', '0.00', '0.02', '0.07', '0.00']
[INFO:     _3_dse_main_algorithm() ] Pre : Longest func grp_nondf_kernel_2mm_fu_114 of kernel 2 = 132228
[INFO:     _3_dse_main_algorithm() ] Post: Longest func grp_nondf_kernel_2mm_fu_114 of kernel 2 = 99524
[INFO:     snapshot_lat_resource() ] Pre snapshot:
Latency: 333058, Resource: 0.3395061728395062
[ERROR:     snapshot_lat_resource() ] (87, 87, 1)
[INFO:     snapshot_lat_resource() ] Post snapshot:
Latency: 300354, Resource: 0.3395061728395062
[INFO:     _3_dse_main_algorithm() ] Longest func: [100415, {'BRAM': 2, 'DSP': 15, 'FF': 3269, 'LUT': 1924, 'URAM': 0}, 'PE_wrapper_0_0_x0_U0']
[INFO:     _3_dse_main_algorithm() ] Longest Function List:
		['PE_wrapper_0_0_x0_U0', 'PE_wrapper_0_1_x0_U0', 'PE_wrapper_10_0_x0_U0', 'PE_wrapper_10_1_x0_U0', 'PE_wrapper_11_0_x0_U0', 'PE_wrapper_11_1_x0_U0', 'PE_wrapper_12_0_x0_U0', 'PE_wrapper_12_1_x0_U0', 'PE_wrapper_1_0_x0_U0', 'PE_wrapper_1_1_x0_U0', 'PE_wrapper_2_0_x0_U0', 'PE_wrapper_2_1_x0_U0', 'PE_wrapper_3_0_x0_U0', 'PE_wrapper_3_1_x0_U0', 'PE_wrapper_4_0_x0_U0', 'PE_wrapper_4_1_x0_U0', 'PE_wrapper_5_0_x0_U0', 'PE_wrapper_5_1_x0_U0', 'PE_wrapper_6_0_x0_U0', 'PE_wrapper_6_1_x0_U0', 'PE_wrapper_7_0_x0_U0', 'PE_wrapper_7_1_x0_U0', 'PE_wrapper_8_0_x0_U0', 'PE_wrapper_8_1_x0_U0', 'PE_wrapper_9_0_x0_U0', 'PE_wrapper_9_1_x0_U0']
[INFO:     _3_dse_main_algorithm() ] Second-longest latency in each kernel: [83452, 83452, 99524]
[INFO:     _3_dse_main_algorithm() ] Second-longest latency = 99524
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 100415, Pruning Lat in lib: 132285
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 100415, Pruning Lat in lib: 100415
[INFO:     _3_dse_main_algorithm() ] Stop pruning at latency: 99518
[INFO:     _3_dse_main_algorithm() ] available_design_points[-1]["latency"]: 99518 v.s. Second-longest latency: 99524
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90091, 'LUT': 58941, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 15, 'FF': 3269, 'LUT': 1924, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 99518, 'BRAM': 2, 'DSP': 15, 'FF': 3244, 'LUT': 1878, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90066, 'LUT': 58895, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90066, 'LUT': 58895, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 15, 'FF': 3269, 'LUT': 1924, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 99518, 'BRAM': 2, 'DSP': 15, 'FF': 3244, 'LUT': 1878, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90041, 'LUT': 58849, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90041, 'LUT': 58849, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 15, 'FF': 3269, 'LUT': 1924, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 99518, 'BRAM': 2, 'DSP': 15, 'FF': 3244, 'LUT': 1878, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90016, 'LUT': 58803, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 156, 'DSP': 390, 'FF': 90016, 'LUT': 58803, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 15, 'FF': 3269, 'LUT': 1924, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 3, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 99518, 'BRAM': 2, 'DSP': 15, 'FF': 3244, 'LUT': 1878, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 156, 'DSP': 390, 'FF': 89991, 'LUT': 58757, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 156, 'DSP': 390, 'FF': 89991, 'LUT': 58757, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 15, 'FF': 3269, 'LUT': 1924, 'URAM': 0}
